Domain,Org name,Type,Tag
cannapiece.ca,CannaPiece Corp,Cannabis,qualified
dk.columbusit.com,Columbus,Not Qualified,Not qualified
treeworksma.com,Treeworks,Cannabis,qualified
ranchotissue.com,Rancho Tissue Technologies,Hemp,qualified
clgassocllc.com,CLG & Associates,Cannabis,qualified
curaleaf.com,"Curaleaf Holdings, Inc.",Cannabis,qualified
rivercitybank.com,River City Bank,Not Qualified,Not qualified
incontrol.co.nz,Incontrol,Not Qualified,Not qualified
globalwidget.com,Global Widget,Cannabis,qualified
ulta.com,"Ulta Beauty, Inc.",Not Qualified,Not qualified
acacompliancegroup.com,ACA Group,Not Qualified,Not qualified
gleaf.com,gLeaf,Cannabis,qualified
irco.com,Ingersoll Rand Inc.,Not Qualified,Not qualified
promachbuilt.com,ProMach,Pharmaceuticals,qualified
jushico.com,Jushi Holdings Inc.,Cannabis,qualified
curaleaf.com,Curaleaf,Cannabis,qualified
curaleaf.com,Curaleaf,Cannabis,qualified
theflowery.co,The Flowery,Cannabis,qualified
curaleaf.com,"Curaleaf Holdings, Inc.",Cannabis,qualified
stiiizy.com,STIIIZY,Cannabis,qualified
theflowery.co,The Flowery,Cannabis,qualified
gnc.com,GNC,Not Qualified,Not qualified
puresunfarms.com,Pure Sunfarms,Cannabis,qualified
wedbush.com,Wedbush Securities,Not Qualified,Not qualified
dekind.com,DeKind Computer Consultants,Not Qualified,Not qualified
charlottesweb.com,"Charlotte's Web Holdings, Inc.",Hemp,qualified
properbrands.com,Proper Brands,Cannabis,qualified
trinitymmj.com,Trinity Cannabis,Cannabis,qualified
deloitte.com,Deloitte,Not Qualified,Not qualified
sweedpos.com,Sweed POS,Cannabis,qualified
thesource-mj.com,The Source,Cannabis,qualified
actlaboratoriesinc.com,"ACT Laboratories, Inc.",Cannabis,qualified
necann.com,New England Cannabis Convention,Cannabis,qualified
montmush.com,Monterey Mushrooms,Mushrooms,qualified
auroramj.com,Aurora Cannabis Inc.,Cannabis,qualified
mtlcannabis.ca,MTL Cannabis Corp.,Cannabis,qualified
trusscore.com,Trusscore Inc.,Not Qualified,Not qualified
fohse.com,Fohse Inc.,Cannabis,qualified
dnk-ventures.com,DNK Ventures,Cannabis,qualified
fireandflower.com,Fire & Flower Holdings Corp.,Cannabis,qualified
avantbrands.ca,Avant Brands Inc.,Cannabis,qualified
klutchcannabis.com,Klutch Cannabis,Cannabis,qualified
firstwesternproperties.com,First Western Properties,Not Qualified,Not qualified
columbia.care,The Cannabist Company,Cannabis,qualified
stiiizy.com,STIIIZY,Cannabis,qualified
princelobel.com,Prince Lobel Tye LLP,Cannabis,qualified
risewithaurora.com,Aurora Payments,Not Qualified,Not qualified
meefog.com,"Mee Industries, Inc.",Not Qualified,Not qualified
gnc-hq.com,GNC,Not Qualified,Not qualified
curaleaf.com,"Curaleaf Holdings, Inc.",Cannabis,qualified
stlcc.edu,St. Louis Community College,Not Qualified,Not qualified
suny.edu,State University of New York,Not Qualified,Not qualified
emeraldx.com,"Emerald Holding, Inc.",Cannabis,qualified
tec-canada.com,TEC Canada,Not Qualified,Not qualified
datagroup.ca,The DATA Group of Companies,Not Qualified,Not qualified
signify.com,Signify,Not Qualified,Not qualified
dutchie.com,Dutchie,Cannabis,qualified
sweetspotfarms.com,Sweetspot Farms,Cannabis,qualified
hometownhero.com,Hometown Hero,Cannabis,qualified
jettyextracts.com,Jetty Extracts,Cannabis,qualified
theoutlawpartners.com,Outlaw Partners,Not Qualified,Not qualified
gmail.com,Google,Not Qualified,Not qualified
baymedica.com,BayMedica,Cannabis,qualified
liveparallel.com,Parallel,Cannabis,qualified
ndsu.edu,North Dakota State University,Not Qualified,Not qualified
seidel.de,Seidel GmbH & Co. KG,Not Qualified,Not qualified
auroramj.com,Aurora Cannabis Inc.,Cannabis,qualified
unitedprairiebank.com,United Prairie Bank,Not Qualified,Not qualified
metrc.com,Metrc,Cannabis,qualified
honorcu.com,Honor Credit Union,Not Qualified,Not qualified
sndl.com,SNDL Inc.,Cannabis,qualified
millc.com,Miller Industries,Not Qualified,Not qualified
puresunfarms.com,Pure Sunfarms Corp.,Cannabis,qualified
rubiconorganics.com,Rubicon Organics Inc.,Cannabis,qualified
emeraldx.com,"Emerald Holding, Inc.",Not Qualified,Not qualified
curaleaf.com,"Curaleaf Holdings, Inc.",Cannabis,qualified
jarscannabis.com,JARS Cannabis,Cannabis,qualified
vaisala.com,Vaisala,Not Qualified,Not qualified
cornell.edu,Cornell University,Not Qualified,Not qualified
zuberlawler.com,Zuber Lawler,Cannabis,qualified
puffco.com,Puffco,Cannabis,qualified
usda.gov,United States Department of Agriculture,Not Qualified,Not qualified
royal4.com,Royal 4 Systems,Cannabis,qualified
gmail.com,Google LLC,Not Qualified,Not qualified
midnightgreensnj.com,Midnight Greens,Cannabis,qualified
oxygenfinancial.net,oXYGen Financial,Not Qualified,Not qualified
aus.com,Allied Universal,Not Qualified,Not qualified
rootandbloominc.com,Root & Bloom,Cannabis,qualified
breadstack.com,Breadstack,Cannabis,qualified
gmail.com,Google LLC,Not Qualified,Not qualified
salalcu.org,Salal Credit Union,Cannabis,qualified
gmail.com,Google,Not Qualified,Not qualified
rovebrand.com,Rove Brand,Cannabis,qualified
lifeflowerdispensary.com,Life Flower Dispensary,Cannabis,qualified
gnc-hq.com,GNC,Not Qualified,Not qualified
citrincooperman.com,Citrin Cooperman,Not Qualified,Not qualified
thevalenscompany.com,The Valens Company Inc.,Cannabis,qualified
rootandbloominc.com,Root & Bloom,Cannabis,qualified
culta.io,Culta,Cannabis,qualified
royal4.com,Royal 4 Systems,Cannabis,qualified
ndsu.edu,North Dakota State University,Not Qualified,Not qualified
netacare.org,NETA,Cannabis,qualified
nfp.com,NFP,Not Qualified,Not qualified
brocku.ca,Brock University,Not Qualified,Not qualified
communitychoicecu.com,Community Choice Credit Union,Not Qualified,Not qualified
useagle.org,U.S. Eagle Federal Credit Union,Not Qualified,Not qualified
cviewllc.com,"Clearview Group, LLC",Not Qualified,Not qualified
gooddayfarm.com,Good Day Farm,Cannabis,qualified
harmoniaworld.ca,Harmonia World,Cannabis,qualified
nefcu.com,EastRise Credit Union,Not Qualified,Not qualified
commoncitizen.com,Common Citizen,Cannabis,qualified
terrabis.co,Terrabis,Cannabis,qualified
cegeptr.qc.ca,Cégep de Trois-Rivières,Not Qualified,Not qualified
kandeux.com,Kandeux,Not Qualified,Not qualified
c3industries.com,C3 Industries,Cannabis,qualified
polarglobalgroup.com,Polar Global Group,Not Qualified,Not qualified
jcgreen.ca,JC Green Inc.,Cannabis,qualified
metrc.com,Metrc,Cannabis,qualified
verdescannabis.com,Verdes Cannabis,Cannabis,qualified
holisticindustries.com,Holistic Industries,Cannabis,qualified
seidel.de,Seidel GmbH & Co. KG,Not Qualified,Not qualified
auxly.com,Auxly Cannabis Group Inc.,Cannabis,qualified
curaleaf.com,Curaleaf,Cannabis,qualified
bflcanada.ca,BFL CANADA,Not Qualified,Not qualified
macl1.com,Mid America Clinical Labs,Pharmaceuticals,qualified
citrincooperman.com,Citrin Cooperman,Not Qualified,Not qualified
promachbuilt.com,ProMach,Pharmaceuticals,qualified
ryconinc.com,"Rycon Construction, Inc.",Not Qualified,Not qualified
actlab.com,ACT LAB,Cannabis,qualified
centriconsulting.com,"Centri Business Consulting, LLC",Not Qualified,Not qualified
questdiagnostics.com,Quest Diagnostics Incorporated,Pharmaceuticals,qualified
cannabis-nb.com,Cannabis NB,Cannabis,qualified
knf.com,KNF Group,Not Qualified,Not qualified
wedbush.com,Wedbush Securities,Not Qualified,Not qualified
liveparallel.com,Parallel,Not Qualified,Not qualified
sndl.com,SNDL Inc.,Cannabis,qualified
xerox.com,Xerox Holdings Corporation,Not Qualified,Not qualified
pnihcm.com,PNI•HCM,Not Qualified,Not qualified
mtlcannabis.ca,MTL Cannabis Corp.,Cannabis,qualified
zealcu.org,Zeal Credit Union,Not Qualified,Not qualified
aeriz.com,Aeriz,Cannabis,qualified
auroramj.com,Aurora Cannabis Inc.,Cannabis,qualified
metrc.com,Metrc,Cannabis,qualified
bflcanada.ca,BFL CANADA,Not Qualified,Not qualified
salalcu.org,Salal Credit Union,Cannabis,qualified
gmail.com,Google,Not Qualified,Not qualified
millernash.com,Miller Nash LLP,Not Qualified,Not qualified
rubiconorganics.com,Rubicon Organics Inc.,Cannabis,qualified
pnihcm.com,PNI•HCM,Not Qualified,Not qualified
goldflora.com,Gold Flora Corporation,Cannabis,qualified
deloitte.com,Deloitte,Not Qualified,Not qualified
citrincooperman.com,Citrin Cooperman,Not Qualified,Not qualified
auroramj.com,Aurora Cannabis Inc.,Cannabis,qualified
gmail.com,Google LLC,Not Qualified,Not qualified
ndsu.edu,North Dakota State University,Not Qualified,Not qualified
buddiesbrand.com,Buddies Brand,Cannabis,qualified
cfg.bank,CFG Bank,Not Qualified,Not qualified
cogentbank.com,Cogent Bank,Not Qualified,Not qualified
standardwellness.com,Standard Wellness,Cannabis,qualified
usu.edu,Utah State University,Not Qualified,Not qualified
col-care.com,The Cannabist Company,Cannabis,qualified
cegeptr.qc.ca,Cégep de Trois-Rivières,Not Qualified,Not qualified
k-state.edu,Kansas State University,Not Qualified,Not qualified
imacorp.com,IMA Financial Group,Not Qualified,Not qualified
puffco.com,Puffco,Cannabis,qualified
dime.com,Dime Commercial Bank,Not Qualified,Not qualified
ict.co,Integrated Control Technology,Not Qualified,Not qualified
vaisala.com,Vaisala Corporation,Not Qualified,Not qualified
kccannabis.org,Kansas City Cannabis Company,Cannabis,qualified
nuravine.com,Nuravine,Cannabis,qualified
imacorp.com,IMA Financial Group,Not Qualified,Not qualified
paycor.com,"Paycor, Inc.",Not Qualified,Not qualified
dualtemp.com,"Dual Temp Company, Inc.",Not Qualified,Not qualified
taylor.com,Taylor Corporation,Not Qualified,Not qualified
dragonflyut.com,Dragonfly Wellness,Cannabis,qualified
jushico.com,Jushi Holdings Inc.,Cannabis,qualified
verdesfoundation.org,Verdes Foundation,Cannabis,qualified
growlink.com,Growlink,Cannabis,qualified
gmail.com,Google,Not Qualified,Not qualified
montmush.com,Monterey Mushrooms,Mushrooms,qualified
heartlandtan.com,Heartland Tanning,Not Qualified,Not qualified
heartlandtan.com,Heartland Tanning,Not Qualified,Not qualified
heartlandtan.com,Heartland Tanning,Not Qualified,Not qualified
gmail.com,Google,Not Qualified,Not qualified
terrascend.com,TerrAscend Corp.,Cannabis,qualified
crescolabs.com,Cresco Labs,Cannabis,qualified
gmail.com,Google,Not Qualified,Not qualified
gmail.com,Google,Not Qualified,Not qualified
takomawellness.com,Takoma Wellness Center,Cannabis,qualified
diamondcbd.com,Diamond CBD,CBD,qualified
yahoo.com,Yahoo Inc.,Not Qualified,Not qualified
gmail.com,Google,Not Qualified,Not qualified
gmail.com,Google,Not Qualified,Not qualified
gmail.com,Google,Not Qualified,Not qualified
gmail.com,Google,Not Qualified,Not qualified
gmail.com,Google LLC,Not Qualified,Not qualified
takomawellness.com,Takoma Wellness Center,Cannabis,qualified
storypartners.com,Story Partners,Not Qualified,Not qualified
gmail.com,Google,Not Qualified,Not qualified
lltlabels.com,LLT Labels,Cannabis,qualified
gloriouscanna.com,Glorious Cannabis Co,Cannabis,qualified
gloriouscanna.com,Glorious Cannabis Company,Cannabis,qualified
gmail.com,Google,Not Qualified,Not qualified
gmail.com,Google,Not Qualified,Not qualified
gmail.com,Google,Not Qualified,Not qualified
gmail.com,Google,Not Qualified,Not qualified
cannabistcompany.com,The Cannabist Company,Cannabis,qualified
gloriouscanna.com,Glorious Cannabis Company,Cannabis,qualified
holisticindustries.com,Holistic Industries,Cannabis,qualified
citrincooperman.com,Citrin Cooperman,Not Qualified,Not qualified
curaleaf.com,"Curaleaf Holdings, Inc.",Cannabis,qualified
columbia.care,The Cannabist Company,Cannabis,qualified
col-care.com,The Cannabist Company,Cannabis,qualified
col-care.com,The Cannabist Company,Cannabis,qualified
vubertechnologies.com,Vuber Technologies,Cannabis,qualified
pelemix.com,Pelemix Ltd.,Cannabis,qualified
gmail.com,Google,Not Qualified,Not qualified
homegrowncannabisco.com,Homegrown Cannabis Co.,Cannabis,qualified
crescolabs.com,Cresco Labs,Cannabis,qualified
gmail.com,Google,Not Qualified,Not qualified
gmail.com,Google,Not Qualified,Not qualified
terrascend.com,TerrAscend Corp.,Cannabis,qualified
terrascend.com,TerrAscend Corp.,Cannabis,qualified
aol.com,AOL,Not Qualified,Not qualified
gmail.com,Google,Not Qualified,Not qualified
freshfarmseliquid.com,Fresh Farms E-Liquid,Nicotine,qualified
gmail.com,Google,Not Qualified,Not qualified
crescolabs.com,Cresco Labs,Cannabis,qualified
montmush.com,"Monterey Mushrooms, Inc.",Mushrooms,qualified
gmail.com,Google,Not Qualified,Not qualified
conceptionnurseries.com,Conception Nurseries,Cannabis,qualified
freshfarmseliquid.com,"Fresh Farms E-Liquid, LLC",Nicotine,qualified
healthgardenusa.com,Health Garden USA,Not Qualified,Not qualified
gmail.com,Google,Not Qualified,Not qualified
gmail.com,Google,Not Qualified,Not qualified
gmail.com,Google,Not Qualified,Not qualified
advancednutrients.com,Advanced Nutrients,Cannabis,qualified
crescolabs.com,Cresco Labs,Cannabis,qualified
gmail.com,Google,Not Qualified,Not qualified
yahoo.com,Yahoo Inc.,Not Qualified,Not qualified
gmail.com,Google,Not Qualified,Not qualified
gmail.com,Google,Not Qualified,Not qualified
crescolabs.com,Cresco Labs Inc.,Cannabis,qualified
gmail.com,Google LLC,Not Qualified,Not qualified
gmail.com,Google LLC,Not Qualified,Not qualified
gmail.com,Google,Not Qualified,Not qualified
montmush.com,Monterey Mushrooms,Mushrooms,qualified
oregonwire.co,Oregon Wire,Not Qualified,Not qualified
gmail.com,Google,Not Qualified,Not qualified
citrincooperman.com,Citrin Cooperman,Not Qualified,Not qualified
columbia.care,The Cannabist Company,Cannabis,qualified
shrynegroup.com,Shryne Group,Cannabis,qualified
shrynegroup.com,Shryne Group,Cannabis,qualified
velcro.com,Velcro Companies,Not Qualified,Not qualified
citrincooperman.com,Citrin Cooperman,Not Qualified,Not qualified
citrincooperman.com,Citrin Cooperman,Not Qualified,Not qualified
bcldb.com,BC Liquor Distribution Branch,Alcohol,qualified
shrynegroup.com,"Shryne Group, Inc.",Cannabis,qualified
curaleaf.com,Curaleaf,Cannabis,qualified
advancednutrients.com,Advanced Nutrients,Cannabis,qualified
col-care.com,The Cannabist Company,Cannabis,qualified
columbia.care,The Cannabist Company,Cannabis,qualified
citrincooperman.com,Citrin Cooperman,Not Qualified,Not qualified
curaleaf.com,"Curaleaf Holdings, Inc.",Cannabis,qualified
curaleaf.com,"Curaleaf Holdings, Inc.",Cannabis,qualified
lef.org,Life Extension,Pharmaceuticals,qualified
jushico.com,Jushi Holdings Inc.,Cannabis,qualified
lifeextension.com,Life Extension,Pharmaceuticals,qualified
curaleaf.com,"Curaleaf Holdings, Inc.",Cannabis,qualified
lef.org,Life Extension,Not Qualified,Not qualified
acreageholdings.com,Acreage Holdings,Cannabis,qualified
curaleaf.com,"Curaleaf Holdings, Inc.",Cannabis,qualified
gmail.com,Google,Not Qualified,Not qualified
velcro.com,Velcro Companies,Not Qualified,Not qualified
accela.com,"Accela, Inc.",Not Qualified,Not qualified
col-care.com,Columbia Care Inc.,Cannabis,qualified
col-care.com,The Cannabist Company,Cannabis,qualified
col-care.com,The Cannabist Company,Cannabis,qualified
cannabistcompany.com,The Cannabist Company,Cannabis,qualified
col-care.com,The Cannabist Company,Cannabis,qualified
cannabistcompany.com,The Cannabist Company,Cannabis,qualified
accela.com,Accela,Not Qualified,Not qualified
asm.com,ASM International,Not Qualified,Not qualified
citrincooperman.com,Citrin Cooperman,Not Qualified,Not qualified
cannabistcompany.com,The Cannabist Company,Cannabis,qualified
curaleaf.com,"Curaleaf Holdings, Inc.",Cannabis,qualified
holisticindustries.com,Holistic Industries,Cannabis,qualified
columbia.care,The Cannabist Company,Cannabis,qualified
gmail.com,Google,Not Qualified,Not qualified
gmail.com,Google,Not Qualified,Not qualified
terrascend.com,TerrAscend Corp.,Cannabis,qualified
gmail.com,Google,Not Qualified,Not qualified
terrascend.com,TerrAscend Corp.,Cannabis,qualified
gmail.com,Google,Not Qualified,Not qualified
gmail.com,Google,Not Qualified,Not qualified
chenmed.com,ChenMed,Not Qualified,Not qualified
advancednutrients.com,Advanced Nutrients,Cannabis,qualified
gmail.com,Google,Not Qualified,Not qualified
gmail.com,Google,Not Qualified,Not qualified
curaleaf.com,"Curaleaf Holdings, Inc.",Cannabis,qualified
columbia.care,The Cannabist Company,Cannabis,qualified
citrincooperman.com,Citrin Cooperman,Not Qualified,Not qualified
columbia.care,The Cannabist Company,Cannabis,qualified
jushico.com,Jushi Holdings Inc.,Cannabis,qualified
lifeextension.com,Life Extension,Not Qualified,Not qualified
asm.com,ASM International,Not Qualified,Not qualified
asm.com,ASM International,Not Qualified,Not qualified
curaleaf.com,Curaleaf,Cannabis,qualified
umaryland.edu,"University of Maryland, Baltimore",Not Qualified,Not qualified
jushico.com,Jushi Holdings Inc.,Cannabis,qualified
yahoo.com,Yahoo Inc.,Not Qualified,Not qualified
yahoo.com,Yahoo Inc.,Not Qualified,Not qualified
curaleaf.com,"Curaleaf Holdings, Inc.",Cannabis,qualified
columbia.care,The Cannabist Company Holdings Inc.,Cannabis,qualified
col-care.com,The Cannabist Company,Cannabis,qualified
accela.com,"Accela, Inc.",Not Qualified,Not qualified
citrincooperman.com,Citrin Cooperman,Not Qualified,Not qualified
columbia.care,The Cannabist Company,Cannabis,qualified
lifeextension.com,Life Extension,Not Qualified,Not qualified
citrincooperman.com,Citrin Cooperman,Not Qualified,Not qualified
columbia.care,The Cannabist Company,Cannabis,qualified
fluence-led.com,Fluence,Cannabis,qualified
hotmail.com,Microsoft Corporation,Not Qualified,Not qualified
gmail.com,Google,Not Qualified,Not qualified
gmail.com,Google,Not Qualified,Not qualified
redemptioncanna.com,Redemption Cannabis,Cannabis,qualified
col-care.com,The Cannabist Company,Cannabis,qualified
columbia.care,The Cannabist Company,Cannabis,qualified
jushico.com,Jushi Holdings Inc.,Cannabis,qualified
col-care.com,Columbia Care,Cannabis,qualified
col-care.com,The Cannabist Company,Cannabis,qualified
curaleaf.com,"Curaleaf Holdings, Inc.",Cannabis,qualified
col-care.com,Columbia Care,Cannabis,qualified
phenomenex.com,Phenomenex,Pharmaceuticals,qualified
curaleaf.com,"Curaleaf Holdings, Inc.",Cannabis,qualified
phenomenex.com,Phenomenex,Pharmaceuticals,qualified
lifeextension.com,Life Extension,Pharmaceuticals,qualified
col-care.com,The Cannabist Company,Cannabis,qualified
curaleaf.com,"Curaleaf Holdings, Inc.",Cannabis,qualified
